pred_proba,is_top10pct
0.8793672232781593,1
0.8617903023153651,1
0.8552724129238204,1
0.8519391916844289,1
0.8508755767123439,1
0.8469265346274394,1
0.8432885594245106,1
0.8378052249303083,1
0.8377147419768324,1
0.8370401756748043,1
0.8350970521977402,1
0.8342987391222809,1
0.8326304059012888,1
0.8306956749356066,1
0.82948618028968,1
0.8255070969803663,1
0.8251007639667729,1
0.8249979505779051,1
0.8241734559419163,1
0.8237717672721209,1
0.8236089473942186,1
0.8234654049668995,1
0.8233386194945496,1
0.8232456215777881,1
0.822653217122717,1
0.820928959129391,1
0.8202456593301292,1
0.820039771570998,1
0.8186449323119622,1
0.8181711256056954,1
0.8173318880960354,1
0.8164602020425998,1
0.8163889884115544,1
0.8150214671570183,1
0.8145371116390664,1
0.8135257947709456,1
0.813389222160566,1
0.8130596693870464,1
0.8119254433496791,1
0.8110361839965591,1
0.8108468212960682,1
0.8107236113224708,1
0.8101505383178422,1
0.8095798753247455,1
0.8086714094275521,1
0.8077685362615074,1
0.8076003143331046,1
0.8074009123869854,1
0.8061943296398425,1
0.8058537320231574,1
0.8044835020299984,1
0.8041198505642848,1
0.8037514417240683,1
0.8037044080047137,1
0.8028560184872074,1
0.8028320195177147,1
0.802713113742063,1
0.8021871629406663,1
0.8019915858985214,1
0.8009754636128645,1
0.8005030445574938,1
0.7965908477639302,1
0.7953413115948305,1
0.7950436497481077,1
0.7949505873808768,1
0.7945146189019259,1
0.7943235699135404,1
0.7937904132320922,1
0.7925568223516558,1
0.7918524637403147,1
0.7915352155323486,1
0.7904553529771298,1
0.7892409407313616,1
0.7887882530044263,1
0.7886422152978404,1
0.7876468848462584,1
0.7876219569134602,1
0.7870607359881481,1
0.787024825324335,1
0.7868260831997504,1
0.7867529741001995,1
0.7865971364708503,1
0.7865576654996361,1
0.7864829681986151,1
0.785627102646978,1
0.7856217939244806,1
0.7856138510370181,1
0.7853205756306847,1
0.7850531947715955,1
0.7848790325587168,1
0.7848425976506632,1
0.7847428785429849,1
0.7847319580507396,1
0.7846443922571374,1
0.783354536609447,1
0.7832050669442265,1
0.7822136124523833,1
0.7821846810038181,1
0.7820669882204513,1
0.7816940941251743,1
0.7815924866896107,1
0.7813446427438837,1
0.7812854319235307,1
0.7811981408845778,1
0.7805944728913768,1
0.7804372026375106,1
0.7800565912407555,1
0.7798193882543082,1
0.7792393681449918,1
0.7789377342575247,1
0.7787172192353963,1
0.7784246981070345,1
0.7781268324210854,1
0.778028698956307,1
0.7777612587402057,1
0.7775933186485077,1
0.7772783994071321,1
0.7771292194830438,1
0.7762641261362176,1
0.7759238209571218,1
0.7755553252246874,1
0.7751568011700641,1
0.7748366656774651,1
0.7747370905281673,1
0.7741993599108392,1
0.7737799250163037,1
0.773577903389342,1
0.7735323277902196,1
0.7730683890255878,1
0.7729837421015862,1
0.7729607910731272,1
0.7729028304106904,1
0.772661937144629,1
0.7724675839923126,1
0.7718846939532136,1
0.7713499753307295,1
0.7712393188275852,1
0.7710214750867387,1
0.7708205396102874,1
0.7705755436730297,1
0.7705326178449015,1
0.7703697121819315,1
0.7703158858525612,1
0.7702368647987821,1
0.7701767350973072,1
0.7701680252209179,1
0.7700943188191586,1
0.7699960768398892,1
0.7699562690465793,1
0.769838408757379,1
0.769762723417476,1
0.7696510981580935,1
0.76954923567924,1
0.7693758320780121,1
0.769018299102124,1
0.769007518685341,1
0.7689384737870603,1
0.7685446097681462,1
0.7684514450929694,1
0.7684094718734686,1
0.7682856702170198,1
0.7682322631554105,1
0.7682250359081073,1
0.7676383891671876,1
0.7673457889936369,1
0.7670424438243173,1
0.7670240351421886,1
0.7663685518376459,1
0.7662268687817211,1
0.7661778947458406,1
0.7658049853824275,1
0.7656947417889769,1
0.7653995545381523,1
0.7652492669499942,1
0.7640849806637541,1
0.7638214092439389,1
0.7635278469353426,1
0.7630138635081595,1
0.7628755395367364,1
0.7627038362446993,1
0.7624962736854335,1
0.7624369030418988,1
0.7620171733092979,1
0.7617907546866874,1
0.7617149378558128,1
0.7616258026532937,1
0.7615699723534453,1
0.7614292412391431,1
0.7614132196769409,1
0.7611610230749666,1
0.7608100864851928,1
0.7606958343381355,1
0.7604082349350549,1
0.7602779657761096,1
0.7601646049395828,1
0.7598768227169085,1
0.7597955343753235,1
0.7594999641836919,1
0.7593575429828268,1
0.7590640462548403,1
0.7585562690862115,1
0.7584929711940397,1
0.7584083899119746,1
0.7583445078651655,1
0.7578961363207626,1
0.7573498828262433,1
0.7573146043321387,1
0.7571068807532986,1
0.7568825083458947,1
0.7567232959192829,1
0.756609920637716,1
0.7561476554047668,1
0.7561381195756857,1
0.756094094715447,1
0.7557699938425385,1
0.7556637831635533,1
0.7555987921890418,1
0.755502640699221,1
0.7553633809737504,1
0.7552518429137932,1
0.7550646235502585,1
0.7549681633948653,1
0.7548841476262952,1
0.754653960155699,1
0.7544604559279517,1
0.7543812377197083,1
0.7542450699588834,1
0.7540297620292925,1
0.7538926689323084,1
0.7534319416875012,1
0.7533780768904291,1
0.7533078422908381,1
0.7532671039937815,1
0.752881646314075,1
0.7527376385108824,1
0.7526696216769138,1
0.7525197337682716,1
0.7524055049007379,1
0.7523808846554111,1
0.752312851098313,1
0.7517854746437409,1
0.7517404219930014,1
0.7511315019044823,1
0.75111089273799,1
0.7506024898657829,1
0.7504702828232612,1
0.7503374953968805,1
0.7499728959781231,1
0.749891402189108,1
0.7492563375011442,1
0.7490690618709072,1
0.7490180563362127,1
0.7488986681218418,1
0.7487341564527495,1
0.748707022603848,1
0.7484959626107086,1
0.7482115871282804,1
0.748164888630204,1
0.7480616644623862,1
0.7479950587531647,1
0.7478803801684617,1
0.7478168463693907,1
0.7477139368824838,1
0.7476505921149184,1
0.7475639899910856,1
0.7472490802930588,1
0.7467960198988939,1
0.7467230730865683,1
0.7466366871486638,1
0.7466226627337211,1
0.746383769267351,1
0.7463264242168219,1
0.7463243098833735,1
0.7463089711355407,1
0.7463006209574526,1
0.7462459048225436,1
0.7461301884592635,1
0.7461196103985597,1
0.7460163049242122,1
0.7460160340002345,1
0.7455536758289644,1
0.7452413101136767,1
0.7452006744377738,1
0.7445799516172599,1
0.7445781872665234,1
0.7444671469938337,1
0.7440846597779293,1
0.7440300987634162,1
0.743847230004659,1
0.743693590389669,1
0.7436357733876164,1
0.7436317728676636,1
0.7435504291706944,1
0.7433484585356259,1
0.7432227774284444,1
0.7431728425385941,1
0.7429013783485345,1
0.7423725161670539,1
0.742339072924649,1
0.7422803368912516,1
0.7419495522869037,1
0.7418383738962926,1
0.7412403712908643,1
0.740957668394231,1
0.74084668619431,1
0.7405410431081645,1
0.7405045566633748,1
0.7401598872413216,1
0.7399643361248761,1
0.7396111127750459,1
0.7395816895241469,1
0.7391384254115808,1
0.7391282327433305,1
0.7391209331730421,1
0.7390871456379506,1
0.7390596623032072,1
0.7389372399417062,1
0.7387809389143243,1
0.7387238766081213,1
0.7386342771153481,1
0.7385977744787756,1
0.7385754491463633,1
0.7385612215916163,1
0.7385486076439448,1
0.7384527584535511,1
0.7383964851000591,1
0.7382519563929306,1
0.7378054722982932,1
0.7377896903996363,1
0.7377743380454713,1
0.7374540726370081,1
0.73711831474688,1
0.7371090575145908,1
0.7370996579121333,1
0.7370322553542132,1
0.736981391882464,1
0.7369394816869954,1
0.7368856550670622,1
0.7366299933021467,1
0.7365690459160417,1
0.7363045443772884,1
0.7360968662514636,1
0.7359576334251983,1
0.7358479761904826,1
0.735846766311939,1
0.7357229503083981,1
0.7356569859734876,1
0.7354785621705399,1
0.7354766619005569,1
0.7354341414814254,1
0.7354123248970761,1
0.7353978886512966,1
0.7353544377616367,1
0.7350689328010429,1
0.734994620523943,1
0.7349881532497475,1
0.7349655209543019,1
0.7347170196418322,1
0.7346323215592657,1
0.7344491496412134,1
0.7342340635268754,1
0.7341554026073615,1
0.7340846625504217,1
0.7340068618384369,1
0.7339761094871061,1
0.7339112925121608,1
0.7336501302541419,1
0.7332873077880446,1
0.733227104321546,1
0.732978945067194,1
0.7329582033865123,1
0.732937633584323,1
0.7329153434552464,1
0.7327643735007808,1
0.7327456981079227,1
0.732625232034074,1
0.7325631291931648,1
0.7323304715545951,1
0.7320646512849353,1
0.7319103315081883,1
0.7318597294978024,1
0.7317456931730122,1
0.7317431539475208,1
0.7315957279182634,1
0.7314775403877283,1
0.7309397582515498,1
0.7308329489444906,1
0.7307374694067261,1
0.7306732500522627,1
0.7305758275495274,1
0.730563477106618,1
0.7303930340117586,1
0.7299209898003798,1
0.7298587622613334,1
0.7294400749619538,1
0.7292718341226593,1
0.7289932877414815,1
0.7289151021885178,1
0.7288444373008143,1
0.7287978114437794,1
0.7287480199921341,1
0.7286247348049382,1
0.728575729956691,1
0.7280995518058315,1
0.7280769414830043,1
0.7280571605026592,1
0.7278350864448744,1
0.7277902836184976,1
0.7275138923159565,1
0.7271498061202789,1
0.7271212645526378,1
0.7271212167707033,1
0.7269281956485037,1
0.7268766199699782,1
0.7265206759336361,1
0.726515850089101,1
0.7264883904872562,1
0.7263127988518617,1
0.7262917249058066,1
0.7261147551556082,1
0.7261119601801215,1
0.7260633805837647,1
0.7259573555071802,1
0.7258642192191697,1
0.7258070152789645,1
0.7254037346973861,1
0.7253687643712189,1
0.725335183024574,1
0.7249470257183764,1
0.7249358043072812,1
0.7248606411254417,1
0.7248041718969265,1
0.7248009411682876,1
0.7245662212806376,1
0.7244551059566009,1
0.7242549623160797,1
0.7242239543691409,1
0.7239883363470125,1
0.7239653419861088,1
0.7237867967893847,1
0.7236305689806103,1
0.7234793420090933,1
0.7233854280173013,1
0.7233690125186596,1
0.723329171694847,1
0.7232998499009488,1
0.7232341130429011,1
0.7231379949840598,1
0.7230958921096944,1
0.7230007745591835,1
0.7227657190040057,1
0.7226832160035681,1
0.7225180058850411,1
0.7224769263655618,1
0.7223538331740197,1
0.7222374271860816,1
0.7221244351284625,1
0.7218259282587047,1
0.7216877105515893,1
0.721515110178833,1
0.7213883883567297,1
0.7213715366591998,1
0.7213438723636755,1
