accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
0,38,1,1444,1.0,1,1,1,2016,0.1754497354497354,3306,0,394.7368317174518,87,5568,0.4318181818181818,2432,13,-0.7818314824680299,0,0,0,2395633.33504,0.0,0.6234898018587334,4096,15000.0,6,0.0,0.0728878188660998,7569,0.1393835981657246,64,1.1132564490598202,9910.980105820105,0.1754497354497354,11.228783068783066,18,1.0,0.2655384234051667
0,43,0,1849,1.0,0,1,1,2015,0.0,4171,0,348.83720118983257,97,7857,0.4387755102040816,3483,3,-0.433883739117558,0,0,0,793678.4827470001,0.0,-0.9009688679024191,6561,15000.0,4,0.0,0.0306705028546339,9409,0.1393835981657246,81,0.7140464394647296,14409.29587739463,0.1281532567049808,10.380413793103443,15,0.2999999999999999,0.0400220565997258
0,49,1,2401,1.0,0,1,1,2016,0.2128502415458937,3675,0,1282.9454446129712,75,7050,0.6447368421052632,4606,25,-0.7818314824680299,0,0,0,1414159.08076,0.0,0.6234898018587334,8836,62864.32806898103,6,0.0,0.0,5625,0.1393835981657246,94,1.4798954627034857,13306.971400966182,0.2128502415458937,20.007922705314005,20,1.0,1.0055396536673515
1,55,1,3025,1.0,1,1,1,2015,0.0,3850,0,272.72726776859514,70,3290,0.7746478873239436,2585,30,-0.433883739117558,0,1,0,289884.80789,0.0,-0.9009688679024191,2209,15000.0,4,0.0,0.023349624371982,4900,0.1393835981657246,47,0.4826849607690096,13048.462857142858,0.1353968253968254,6.363650793650794,10,0.05,0.0077823434191696
0,22,0,484,1.0,1,1,1,2016,0.0,1936,0,681.8181508264477,88,8184,0.247191011235955,2046,12,0.4338837391175582,0,0,0,1841611.12674,0.0,-0.900968867902419,8649,15000.0,3,0.0,0.0671957342230103,7744,0.1393835981657246,93,1.0807795558344664,10733.96202614379,0.1262091503267974,11.737450980392158,31,1.0,0.1763689167400396
1,34,1,1156,0.0,1,1,1,2015,0.0,3094,0,441.1764576124572,91,0,0.3695652173913043,0,9,0.0,0,0,0,0.0,0.0,1.0,0,15000.0,0,0.0,0.0712116217262543,8281,0.1393835981657246,0,0.0,6850.413313403087,0.16853014449427,0.0,11,1.0,0.3690218460842102
1,45,1,2025,1.0,1,1,1,2015,0.0,3735,1,593.960472705778,83,2158,0.5357142857142857,1170,17,0.4338837391175582,26,0,0,290494.16214000003,0.2129382716049382,-0.900968867902419,676,26728.221865720483,3,0.2129382716049382,0.0311351373443515,6889,0.178708106227531,26,0.2630088209112244,20837.287506172837,0.2129382716049382,5.536395061728393,24,1.0,0.2731383038898723
0,52,0,2704,1.0,0,1,1,2016,0.1382661782661782,4056,0,288.4615329142013,78,5070,0.6582278481012658,3380,22,-0.433883739117558,0,0,0,1294800.10595,0.0,-0.9009688679024191,4225,15000.0,4,0.0,0.0,6084,0.1393835981657246,65,0.8835963731767328,10033.008693528687,0.1382661782661782,8.987301587301584,17,1.0,0.2067169218443736
0,40,1,1600,1.0,1,1,1,2016,0.0,2320,1,746.4415814714782,58,3596,0.6779661016949152,2480,42,-0.433883739117558,62,0,0,1513407.12136,0.1916444444444444,-0.9009688679024191,3844,29857.66400530071,4,0.1916444444444444,0.0,3364,0.178708106227531,62,0.8683473389355741,13491.768888888886,0.1916444444444444,11.881955555555551,19,0.05,0.0212057272761907
1,46,1,2116,1.0,1,1,1,2015,0.0,3818,0,326.0869494328924,83,5229,0.5476190476190477,2898,17,-0.7818314824680299,0,0,0,1727647.62282,0.0,0.6234898018587334,3969,15000.0,6,0.0,0.0673205801095674,6889,0.1393835981657246,63,0.8583106267029972,12985.64218455744,0.1793596986817326,11.299661016949154,20,1.0,0.2071823204391273
